check,sample_id,condition
image_missing_or_generation_failed,hurricane_maria__910559806334881792__910559806334881792_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910559806334881792__910559806334881792_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__909014470885769216__909014470885769216_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905400128864968706__905400128864968706_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909380841276678144__909380841276678144_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,benign_image
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,direct_image
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__906927885226737671__906927885226737671_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__910525151719997440__910525151719997440_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,benign_image
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,direct_image
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__923775958292750336__923775958292750336_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,benign_image
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,benign_joint
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,direct_image
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,direct_joint
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,misleading_image
image_missing_or_generation_failed,hurricane_harvey__909915400724516867__909915400724516867_1,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909701027879882752__909701027879882752_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909823209641521152__909823209641521152_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,benign_image
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,direct_image
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__905711511129206784__905711511129206784_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909475867587436544__909475867587436544_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__911827596748447744__911827596748447744_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,benign_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,benign_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,direct_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,direct_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,misleading_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_2,misleading_joint
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,benign_image
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,direct_image
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__913392166533201920__913392166533201920_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910550386557173761__910550386557173761_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910647323260342272__910647323260342272_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909940694625726464__909940694625726464_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,benign_image
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,direct_image
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__914372204787355648__914372204787355648_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,benign_image
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,direct_image
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__913795571193978880__913795571193978880_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907343282442776581__907343282442776581_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,benign_image
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,benign_joint
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,direct_image
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,direct_joint
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,misleading_image
image_missing_or_generation_failed,california_wildfires__921485785517494272__921485785517494272_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904814892095598592__904814892095598592_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911540012243591168__911540012243591168_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,benign_image
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,direct_image
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__921873063628730368__921873063628730368_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,benign_image
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,direct_image
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908804979686641664__908804979686641664_1,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909813175671037954__909813175671037954_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909387208599142400__909387208599142400_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__906464461946531840__906464461946531840_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,benign_image
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,direct_image
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922889441017987072__922889441017987072_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908124692753506305__908124692753506305_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910645943678021632__910645943678021632_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910206222204248064__910206222204248064_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908537559093039105__908537559093039105_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,benign_image
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,benign_joint
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,direct_image
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,direct_joint
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,misleading_image
image_missing_or_generation_failed,california_wildfires__917990440644866048__917990440644866048_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__914045395759767552__914045395759767552_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909782574913937408__909782574913937408_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909879985434877952__909879985434877952_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,benign_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,direct_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__875116643453632512__875116643453632512_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905114566081867781__905114566081867781_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,benign_image
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,benign_joint
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,direct_image
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,direct_joint
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,misleading_image
image_missing_or_generation_failed,california_wildfires__919972893999611904__919972893999611904_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,benign_image
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,direct_image
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922558661469331456__922558661469331456_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907296821357289476__907296821357289476_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,benign_image
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,direct_image
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__922881031463755776__922881031463755776_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909890385098440706__909890385098440706_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__931267004648034304__931267004648034304_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,benign_image
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,direct_image
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__923133826171154432__923133826171154432_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,benign_image
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,benign_joint
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,direct_image
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,direct_joint
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,misleading_image
image_missing_or_generation_failed,hurricane_maria__915251009227776001__915251009227776001_1,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__905637549737213955__905637549737213955_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,benign_image
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,benign_joint
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,direct_image
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,direct_joint
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,misleading_image
image_missing_or_generation_failed,hurricane_harvey__906709870040244230__906709870040244230_2,misleading_joint
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,benign_image
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,direct_image
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__914594557458776064__914594557458776064_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,benign_image
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,benign_joint
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,direct_image
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,direct_joint
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,misleading_image
image_missing_or_generation_failed,hurricane_irma__909446946535936000__909446946535936000_1,misleading_joint
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,benign_image
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,direct_image
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922546984728145920__922546984728145920_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,benign_image
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,benign_joint
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,direct_image
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,direct_joint
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,misleading_image
image_missing_or_generation_failed,srilanka_floods__870052558928138240__870052558928138240_1,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,benign_image
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,direct_image
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,direct_joint
